{'asset': 'resource-zone', 'node': 1, 'primitive': 1, 'grid_mm': 0, 'error_mm': 2, 'before': 335459, 'after': 308878, 'sampled_max_mm': 2.533593544099901, 'sampled_p99_mm': 1.0146538374622347, 'samples': 6144, 'seconds': 0.7909452080493793}
{'asset': 'resource-zone', 'node': 1, 'primitive': 1, 'grid_mm': 0.001, 'error_mm': 2, 'before': 335459, 'after': 278506, 'sampled_max_mm': 2.539078339345826, 'sampled_p99_mm': 1.0431511620718141, 'samples': 6144, 'seconds': 0.8065047499840148}
{'asset': 'resource-zone', 'node': 1, 'primitive': 1, 'grid_mm': 0.01, 'error_mm': 2, 'before': 335459, 'after': 270416, 'sampled_max_mm': 2.5447570894158376, 'sampled_p99_mm': 1.0838018649330412, 'samples': 6144, 'seconds': 0.8070057909935713}
{'asset': 'resource-zone', 'node': 1, 'primitive': 1, 'grid_mm': 0.1, 'error_mm': 2, 'before': 335459, 'after': 255698, 'sampled_max_mm': 2.3581880079610253, 'sampled_p99_mm': 1.0862081098561533, 'samples': 6144, 'seconds': 0.8257907920051366}
{'asset': 'dart-station', 'node': 1, 'primitive': 5, 'grid_mm': 0, 'error_mm': 2, 'before': 168320, 'after': 155433, 'sampled_max_mm': 2.784588507356547, 'sampled_p99_mm': 0.7799863815307617, 'samples': 6144, 'seconds': 0.4281142079853453}
{'asset': 'dart-station', 'node': 1, 'primitive': 5, 'grid_mm': 0.001, 'error_mm': 2, 'before': 168320, 'after': 146075, 'sampled_max_mm': 2.999834645079828, 'sampled_p99_mm': 0.8770359464479349, 'samples': 6144, 'seconds': 0.4317592909792438}
{'asset': 'dart-station', 'node': 1, 'primitive': 5, 'grid_mm': 0.01, 'error_mm': 2, 'before': 168320, 'after': 142201, 'sampled_max_mm': 2.9999317739785627, 'sampled_p99_mm': 0.8654339854469981, 'samples': 6144, 'seconds': 0.44178770802682266}
{'asset': 'dart-station', 'node': 1, 'primitive': 5, 'grid_mm': 0.1, 'error_mm': 2, 'before': 168320, 'after': 130587, 'sampled_max_mm': 3.306635492577036, 'sampled_p99_mm': 0.8730720630331814, 'samples': 6144, 'seconds': 0.44417962501756847}
{'asset': 'base', 'node': 1, 'primitive': 1, 'grid_mm': 0, 'error_mm': 2, 'before': 154049, 'after': 150165, 'sampled_max_mm': 2.4858958804121247, 'sampled_p99_mm': 0.5106176777469087, 'samples': 6144, 'seconds': 0.41356979199917987}
{'asset': 'base', 'node': 1, 'primitive': 1, 'grid_mm': 0.001, 'error_mm': 2, 'before': 154049, 'after': 141315, 'sampled_max_mm': 2.485739085470551, 'sampled_p99_mm': 0.5347883308832655, 'samples': 6144, 'seconds': 0.41417175001697615}
{'asset': 'base', 'node': 1, 'primitive': 1, 'grid_mm': 0.01, 'error_mm': 2, 'before': 154049, 'after': 136258, 'sampled_max_mm': 2.490166025280861, 'sampled_p99_mm': 0.5057190987277438, 'samples': 6144, 'seconds': 0.4255117090069689}
{'asset': 'base', 'node': 1, 'primitive': 1, 'grid_mm': 0.1, 'error_mm': 2, 'before': 154049, 'after': 119033, 'sampled_max_mm': 2.782651715978928, 'sampled_p99_mm': 0.7443869142307088, 'samples': 6144, 'seconds': 0.467773207987193}
{'asset': 'dart-station', 'node': 2, 'primitive': 0, 'grid_mm': 0, 'error_mm': 2, 'before': 97715, 'after': 12623, 'sampled_max_mm': 19.08587123227656, 'sampled_p99_mm': 2.454511272600676, 'samples': 6144, 'seconds': 0.20940237498143688}
{'asset': 'dart-station', 'node': 2, 'primitive': 0, 'grid_mm': 0.001, 'error_mm': 2, 'before': 97715, 'after': 12677, 'sampled_max_mm': 22.290338149451646, 'sampled_p99_mm': 2.4267223395804485, 'samples': 6144, 'seconds': 0.21027512499131262}
{'asset': 'dart-station', 'node': 2, 'primitive': 0, 'grid_mm': 0.01, 'error_mm': 2, 'before': 97715, 'after': 12595, 'sampled_max_mm': 13.768047529924907, 'sampled_p99_mm': 2.500389433110604, 'samples': 6144, 'seconds': 0.21052070800215006}
{'asset': 'dart-station', 'node': 2, 'primitive': 0, 'grid_mm': 0.1, 'error_mm': 2, 'before': 97715, 'after': 12849, 'sampled_max_mm': 29.98004895855645, 'sampled_p99_mm': 2.4179940743227406, 'samples': 6144, 'seconds': 0.21171604201663285}
